User Label,EMS Name,EMS Native Name,ME Name,ME Native Name,PTP Name,PTP Native Name,CTP Name,CTP Native Name,Layer Rate,Granularity,Period Start Time,Monitored Time,PM Parameter,Location,Value,Unit,Status,Nr Of Periods
,,,,,,,,,,,20191023044000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023045500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023051000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023052500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023054000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023055500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023061000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023062500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023064000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023065500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023071000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023072500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023074000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023075500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023081000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023082500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023084000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023085500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023091000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023092500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023094000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023095500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023101000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023102500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023104000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023105500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023111000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023112500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023114000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023115500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023121000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023122500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023124000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023125500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023131000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023132500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023134000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023135500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023141000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023142500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023144000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023145500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023151000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023152500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023154000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023155500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023161000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023162500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023164000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023165500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023171000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023172500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023174000.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,,,,,,,,,,,20191023175500.0-0600,,UAS-ODU4P,PML_NEAR_END_Rx,900.0,,Valid,1
,FNC/netsmarthalab,,FW9500-SITE3,,,1-1-4_OTU2E,,,,15min
,,,,,,,,,,,20191022181000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022182500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022184000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191022185500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022192500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,6.0,,Valid,1
,,,,,,,,,,,20191022195500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022201000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022202500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022204000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022211000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022212500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,4.0,,Valid,1
,,,,,,,,,,,20191022214000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022215500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,4.0,,Valid,1
,,,,,,,,,,,20191022221000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022222500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022224000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022231000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022234000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023002500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023014000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023015500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023022500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023025500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023034000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023045500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023095500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023101000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023115500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023121000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023122500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023124000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023131000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023132500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023142500.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023171000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023174000.0-0600,,FEC-OTU2E,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022181000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022182500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022184000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022185500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022192500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022195500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022201000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022202500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022204000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022211000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022212500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022214000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022215500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022221000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022222500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022224000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022231000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022234000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023002500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023014000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023015500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023022500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023025500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023034000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023045500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023095500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023101000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023115500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023121000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023122500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023124000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023131000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023132500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023142500.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023171000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023174000.0-0600,,PFBR-OTU2E,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,FNC/netsmarthalab,,FW9500-SITE3,,,1-3-E1_OTU4,,,,15min
,,,,,,,,,,,20191022181000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022182500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022184000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022185500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022191000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022192500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022194000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022195500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022201000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022202500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022204000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022205500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022211000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022212500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022214000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022215500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022221000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022222500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022224000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022225500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022231000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022232500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022234000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022235500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023001000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023002500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023004000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023005500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023011000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023012500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023014000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023015500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023021000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023022500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023024000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023025500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023031000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023032500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023034000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023035500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023041000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023042500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023044000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023045500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023051000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023052500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023054000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023055500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023061000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023062500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023064000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023065500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023071000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023072500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023074000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023075500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023081000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023082500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023084000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023085500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023091000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023092500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023094000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023095500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023101000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023102500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023104000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023105500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023111000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023112500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023114000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023115500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023121000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023122500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023124000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023125500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023131000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023132500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023134000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023135500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023141000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023142500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023144000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023145500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023151000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023152500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023154000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023155500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023161000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023162500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023164000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023165500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023171000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023172500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023174000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023175500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022181000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.4894839E7,,Valid,1
,,,,,,,,,,,20191022182500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.1914073E7,,Valid,1
,,,,,,,,,,,20191022184000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.498335E7,,Valid,1
